"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_xgb"
"932","35",1.6605,209.9076843,0.2115,83.47727273,298.4855652,52.21194458,0.222006503,338.3460999,2.351534843,636.3193359,990.2770313,"SON","293",10,76.933762,28.570173,79.810791015625
"933","35",2.1375,209.9076843,1.429,120.3020833,297.5206909,61.21897125,0.207560228,127.1245499,1.876300693,568.7547607,988.8798438,"SON","299",10,76.933762,28.570173,129.481781005859
"934","35",1.3615,209.9076843,2.929645135,211.7395833,298.2490845,54.16635513,0.203565833,325.3080139,1.601335883,487.9459229,988.85,"SON","301",10,76.933762,28.570173,242.176879882812
"935","35",2.134,209.9076843,2.274,297.6770833,299.1140442,56.10787582,0.202511492,352.6343689,2.059391499,471.5498047,987.5266406,"SON","304",10,76.933762,28.570173,223.859451293945
"936","35",1.7835,209.9076843,0.445,123.6666667,297.1716614,49.3223381,0.221255166,290.4526367,3.254561186,612.2319336,987.356875,"SON","309",11,76.933762,28.570173,112.360786437988
"937","35",2.1,209.9076843,0.418,89.02380952,297.4795532,53.2635231,0.226859231,159.221344,2.029537916,649.7401123,984.9435156,"SON","310",11,76.933762,28.570173,81.9759140014648
"938","35",1.308,209.9076843,1.726195512,190.7045455,294.4133911,50.39621353,0.250306105,313.5993958,2.291412115,384.4667358,988.7320313,"SON","315",11,76.933762,28.570173,207.841003417969
"939","35",1.3895,209.9076843,2.057,301.9791667,293.9046631,54.14292145,0.25318202,322.4804382,2.126326084,293.2430725,989.499375,"SON","316",11,76.933762,28.570173,327.121246337891
"940","35",1.4835,209.9076843,0.218879693,101.3636364,295.6532593,58.46417618,0.262,306.0409241,4.381772041,579.1937256,991.0930469,"SON","321",11,76.933762,28.570173,96.1787872314453
"941","35",1.5035,209.9076843,0.9765,91.16666667,293.668396,60.3286972,0.2647406,290.4324646,2.433855534,447.6195679,989.6238281,"SON","323",11,76.933762,28.570173,111.883773803711
"942","35",1.3105,209.9076843,0.6235,105.1931818,289.5418396,69.01221466,0.313648609,292.4069824,2.330863237,347.0838013,992.2388281,"DJF","335",12,76.933762,28.570173,124.162643432617
"943","35",0.8595,209.9076843,0.3395,113.03125,289.076355,59.52246857,0.3047,284.1492004,2.654247999,252.7375183,992.4541406,"DJF","337",12,76.933762,28.570173,154.717407226562
"944","35",0.963,209.9076843,0.704,185.2291667,288.5628662,67.82810974,0.279302177,54.23803711,1.327450156,224.3535004,996.2633594,"DJF","339",12,76.933762,28.570173,210.85466003418
"945","35",1.288,209.9076843,0.9725,166.2083333,290.149231,71.90697479,0.230565455,335.026001,1.013487935,288.0219116,994.30625,"DJF","342",12,76.933762,28.570173,198.623748779297
"946","35",1.514,209.9076843,0.9715,173.2291667,288.657074,67.43364716,0.208159785,334.0638733,1.342107415,252.0682068,991.099375,"DJF","344",12,76.933762,28.570173,168.79573059082
"947","36",1.0625,214,0.554376144,276.15625,285.9657593,75.26914215,0.1221,311.7188721,1.712111831,186.7112122,994.7910938,"DJF","1",1,77.101981,28.822836,239.724136352539
"948","36",1.396,214,0.744939595,254.6770833,286.9632874,69.27153015,0.159559759,109.444809,3.092735052,311.1504211,993.249375,"DJF","5",1,77.101981,28.822836,244.853469848633
"949","36",0.645,214,0.335987812,181.2291667,285.5812988,66.18032837,0.172275314,296.413147,1.816553473,246.7085571,991.8935938,"DJF","10",1,77.101981,28.822836,162.935546875
"950","36",1.228,214,0.6255,269.2708333,285.9121704,70.50482178,0.171890776,90.51769257,1.371820927,265.5542603,993.4122656,"DJF","11",1,77.101981,28.822836,240.690963745117
"951","36",0.869,214,1.123266128,319.6666667,285.9273682,71.06659698,0.1627,325.506958,2.041024446,221.5391083,992.2251563,"DJF","17",1,77.101981,28.822836,297.297576904297
"952","36",0.8915,214,0.582350084,220.3571429,285.9362488,71.66499329,0.161500636,305.6820984,2.216892481,197.7492523,992.4346875,"DJF","18",1,77.101981,28.822836,232.425399780273
"953","36",1.124,214,0.798990747,110.5104167,286.3466797,82.88807678,0.160307793,346.6307983,2.015325069,321.7997131,994.5789063,"DJF","24",1,77.101981,28.822836,126.658813476562
"954","36",1.279,214,0.741776993,79.91666667,285.6592712,76.79869843,0.1608,333.3091736,2.343742371,361.6707764,994.32375,"DJF","25",1,77.101981,28.822836,82.686767578125
"955","36",0.764,214,0.1895,98.21875,284.3702393,71.03019714,0.161393824,319.510376,2.699654579,408.8344727,996.9222656,"DJF","26",1,77.101981,28.822836,94.3000411987305
"956","36",1.014,214,0.813170136,101.71875,286.8013,79.29977417,0.160835006,287.0482178,2.195082188,274.7083435,994.2674219,"DJF","34",2,77.101981,28.822836,132.854064941406
"957","36",0.862,214,0.585283302,85.90625,288.1529236,76.56169128,0.194567252,306.2398682,2.790236473,386.3466797,989.2776563,"DJF","48",2,77.101981,28.822836,98.5366287231445
"958","36",1.3235,214,0.3325,61.1875,289.5905151,67.13980103,0.1635,302.2661743,2.646534204,542.9390869,987.15375,"MAM","65",3,77.101981,28.822836,81.8657531738281
"959","36",1.7105,214,0.2905,55.54166667,291.7930298,59.62127686,0.16532787,340.8910217,3.05491209,485.2918091,989.0955469,"MAM","68",3,77.101981,28.822836,74.1430587768555
"960","36",0.918,214,0.265323051,58.73958333,292.4455872,60.20759583,0.167551766,355.1801758,2.401884794,587.4716797,990.9000781,"MAM","71",3,77.101981,28.822836,53.2159194946289
"961","36",1.913,214,0.27,91.5,294.5111694,54.99892044,0.163584108,345.5542297,2.320442677,550.7077637,985.9547656,"MAM","78",3,77.101981,28.822836,105.570808410645
"962","36",2.0375,214,0.413,45.7,297.1924438,44.30211258,0.162950219,327.9971619,3.561130047,659.6732178,987.3809375,"MAM","83",3,77.101981,28.822836,62.3079261779785
"963","36",0.6925,214,0.137639095,54.33333333,299.3643799,38.27349091,0.173629683,323.8438721,3.755318165,610.4925537,983.7853125,"MAM","90",3,77.101981,28.822836,59.6469383239746
"964","36",2.1955,214,0.4275,126.7708333,300.9759216,45.08901978,0.178733577,27.65045547,1.677881598,516.0223999,984.7159375,"MAM","94",4,77.101981,28.822836,118.188095092773
"965","36",2.4585,214,0.6945,136.6125,302.1393127,46.06262589,0.179863713,321.8550415,1.28252244,449.1525879,983.5942188,"MAM","95",4,77.101981,28.822836,122.304321289062
"966","36",2.6375,214,0.64,111.8958333,300.6433716,55.58322144,0.183229985,92.92900848,2.597424507,509.6900635,982.5867188,"MAM","98",4,77.101981,28.822836,91.484977722168
"967","36",2.962,214,0.854,85.29166667,303.9671936,42.48575211,0.181318167,72.7532196,2.508182764,650.3747559,982.9521094,"MAM","115",4,77.101981,28.822836,87.5648498535156
"968","36",2.298,214,0.4455,85.27083333,305.2461548,32.33400726,0.186223629,332.6913147,3.805848122,1047.638184,982.2442969,"MAM","116",4,77.101981,28.822836,72.0371932983398
"969","36",1.222,214,0.353,184.4545455,304.487915,23.43984032,0.162733445,301.2347107,3.120384455,1160.320801,979.7901563,"MAM","126",5,77.101981,28.822836,112.673149108887
"970","36",2.175,214,0.7495,104.0326087,307.2846375,19.81425667,0.134126494,280.5022888,4.572622776,1246.972168,978.4791406,"MAM","130",5,77.101981,28.822836,102.752655029297
"971","36",2.3765,214,0.567,86.16666667,303.8618164,39.93915558,0.165561202,307.703125,3.106571198,973.2212524,982.3186719,"MAM","139",5,77.101981,28.822836,94.2284774780273
"972","36",2.659,214,0.7335,114.625,308.3876343,26.47082138,0.163266212,103.2634964,2.258607149,708.2467041,975.6170313,"JJA","152",6,77.101981,28.822836,101.523887634277
"973","36",3.4275,214,0.74,87.90909091,306.8833008,49.13498688,0.172711964,111.9948425,4.142215729,770.4407959,976.4210156,"JJA","154",6,77.101981,28.822836,65.0602340698242
"974","36",3.6545,214,0.6675,44.95833333,304.112915,52.70383453,0.185680785,174.0393829,1.412684679,720.2286377,977.0454688,"JJA","171",6,77.101981,28.822836,48.8855133056641
"975","36",3.2045,214,0.548,78.68181818,306.8837891,42.5112648,0.185857651,21.31097221,2.030272722,854.9448242,976.4647656,"JJA","173",6,77.101981,28.822836,69.1079025268555
"976","36",3.9325,214,2.651081693,75.14285714,306.5239868,50.94015884,0.357961025,268.370575,3.817730188,977.9441528,973.7055469,"JJA","194",7,77.101981,28.822836,62.885311126709
"977","36",4.926,214,0.373913493,32.52083333,301.4847717,82.42720032,0.386256621,315.04953,2.466634274,458.3961792,979.366875,"JJA","232",8,77.101981,28.822836,39.0578842163086
"978","36",3.726,214,0.601,35.0125,301.7355347,79.24860382,0.263066174,119.5048752,3.318519354,486.7327881,983.41375,"SON","261",9,77.101981,28.822836,34.1342430114746
"979","36",2.482,214,0.202,45.6,298.8290405,65.1772995,0.2509,317.3008423,2.1393013,452.5022278,986.7185156,"SON","281",10,77.101981,28.822836,48.8300399780273
"980","36",2.028,214,0.576074035,122.4375,298.211731,70.02100372,0.255133218,64.20823669,1.193627357,464.4990845,986.5314063,"SON","283",10,77.101981,28.822836,102.132232666016
"981","36",2.473,214,0.929827978,84.27272727,298.3847961,67.45179749,0.257989399,357.5883789,1.377295375,472.3259888,986.0436719,"SON","284",10,77.101981,28.822836,105.044105529785
"982","36",2.6665,214,0.8335,127.4583333,299.9664917,63.2533493,0.263046426,34.19533157,1.476541638,482.9620972,987.8019531,"SON","287",10,77.101981,28.822836,129.784729003906
"983","36",2.9205,214,0.9785,80.15909091,299.0419006,65.41660309,0.232793295,37.36863327,1.108672261,303.3225098,990.1496094,"SON","292",10,77.101981,28.822836,92.5043411254883
"984","36",1.6725,214,0.263,95.14583333,297.8212585,55.7560997,0.221570143,327.2469177,2.3309412,526.7939453,989.965,"SON","293",10,77.101981,28.822836,99.3098373413086
"985","36",1.0545,214,0.264971423,95.4375,297.4671021,50.06615448,0.198871051,303.7981262,2.956946135,528.4766846,985.4035938,"SON","295",10,77.101981,28.822836,103.72688293457
"986","36",2.401,214,1.117,163.7613636,297.1920471,64.94317627,0.173882685,119.660675,1.781751275,446.1777649,987.2514063,"SON","298",10,77.101981,28.822836,138.794555664062
"987","36",1.7765,214,0.993,178.5681818,298.0236511,58.02791214,0.167715548,304.541626,2.335060358,497.5547791,987.9854688,"SON","300",10,77.101981,28.822836,208.388000488281
"988","36",1.9115,214,1.4615,223.1145833,297.3617554,60.80582047,0.167624665,312.807251,1.579787135,431.0920105,988.5872656,"SON","301",10,77.101981,28.822836,188.924026489258
"989","36",1.2515,214,2.0565,341.2604167,293.1011047,58.41080856,0.215065767,314.7441101,2.436311245,263.4671326,989.1389063,"SON","316",11,77.101981,28.822836,352.870056152344
"990","36",2.4645,214,0.4855,162.90625,295.8005981,59.04191589,0.177373891,316.4257202,3.832610607,513.9651489,990.2784375,"SON","320",11,77.101981,28.822836,144.951248168945
"991","36",0.966,214,1.435941582,216.1354167,292.612915,65.24177551,0.163917614,22.73329163,1.449802399,338.7451782,989.8857031,"SON","324",11,77.101981,28.822836,177.16796875
"992","36",1.0015,214,0.635,156.5625,288.9602661,67.01966858,0.178016471,295.6470642,2.708832979,332.0967407,992.5054688,"DJF","336",12,77.101981,28.822836,135.607452392578
"993","36",0.838,214,0.3795,162.6145833,288.7991333,62.39740372,0.1697,287.0093079,2.804418325,239.2591248,992.0252344,"DJF","337",12,77.101981,28.822836,163.395904541016
"994","36",1.105,214,0.746,200.3333333,289.0340576,74.7423172,0.10295391,322.673645,1.620491624,254.0671997,993.9903906,"DJF","342",12,77.101981,28.822836,233.777877807617
"995","37",1.024,230.5816803,0.872,416.6770833,287.0634155,70.51586151,0.146967274,305.9795227,2.629223108,312.0818787,994.2316406,"DJF","3",1,77.250515,28.56789,390.845642089844
"996","37",1.019,230.5816803,0.654397369,217.8854167,286.3127136,73.43724823,0.153352962,299.844696,2.648733377,325.9761658,991.0499219,"DJF","8",1,77.250515,28.56789,179.499710083008
"997","37",0.8175,230.5816803,0.2525,303.4673913,286.3760376,67.95153046,0.139923318,313.183197,2.183926582,206.6239319,990.6857813,"DJF","18",1,77.250515,28.56789,257.570953369141
"998","37",1.2525,230.5816803,0.433,338.2916667,287.9432068,66.89641571,0.143321365,310.9629822,1.940403938,183.0890961,990.5789063,"DJF","19",1,77.250515,28.56789,304.1220703125
"999","37",0.7265,230.5816803,0.423,132.7604167,284.6968994,70.21814728,0.160343481,323.9459229,2.749760866,421.1938782,995.0916406,"DJF","26",1,77.250515,28.56789,118.150337219238
"1000","37",1.216,230.5816803,1.165168728,234.0833333,286.9276428,79.3602829,0.1398,304.3849487,2.652798653,306.70755,991.554375,"DJF","33",2,77.250515,28.56789,217.800231933594
"1001","37",0.8435,230.5816803,0.434,205.0434783,287.0571899,77.77548218,0.144599029,304.5609741,1.659481406,216.1767426,993.4661719,"DJF","35",2,77.250515,28.56789,145.798202514648
"1002","37",0.7855,230.5816803,0.322,119.65625,286.1707458,64.75501251,0.165950968,304.4790649,3.196340561,390.6531372,991.9317188,"DJF","40",2,77.250515,28.56789,89.5393753051758
"1003","37",1.056,230.5816803,0.142,126.7604167,289.1549072,62.75301743,0.159870189,327.7433472,2.256500721,335.5032654,985.4409375,"DJF","55",2,77.250515,28.56789,102.015228271484
"1004","37",1.7255,230.5816803,0.1785,106.8125,294.5919189,53.67045593,0.164455077,345.7729797,2.307996988,566.0211182,984.3496875,"MAM","78",3,77.250515,28.56789,105.546089172363
"1005","37",0.961,230.5816803,0.1865,37,295.4229736,40.9519577,0.1564,325.8906555,3.564181805,671.8562012,987.7767188,"MAM","81",3,77.250515,28.56789,36.4103965759277
"1006","37",1.5725,230.5816803,0.349061793,66.19047619,295.0877991,63.63304138,0.153346126,329.7124939,2.662521601,437.5252991,985.8348438,"MAM","84",3,77.250515,28.56789,71.5955047607422
"1007","37",1.1155,230.5816803,0.098,57.91666667,298.8754272,31.1937027,0.162775496,316.5926514,3.56692481,657.0422974,982.8164063,"MAM","91",4,77.250515,28.56789,54.7401695251465
"1008","37",1.5685,230.5816803,0.143,70.40625,299.9077148,36.7937088,0.16708493,325.8716125,2.343646526,574.9060669,982.594375,"MAM","93",4,77.250515,28.56789,82.2449722290039
"1009","37",2.558,230.5816803,0.344994513,48.79166667,302.3101807,36.25961304,0.160941475,353.3004761,2.350854158,597.5845337,981.9432813,"MAM","102",4,77.250515,28.56789,64.0230484008789
"1010","37",2.817,230.5816803,0.344427041,31.27083333,295.6630249,69.17401886,0.175630852,340.2142334,1.849678278,626.4376221,985.816875,"MAM","108",4,77.250515,28.56789,33.4395027160645
"1011","37",2.578,230.5816803,0.424807843,106.2727273,302.2513123,42.60069275,0.202417708,330.2722473,2.471786976,922.1477051,979.5364063,"MAM","112",4,77.250515,28.56789,97.2575454711914
"1012","37",2.522,230.5816803,0.415330439,65.78409091,305.8130493,30.60396767,0.218888673,334.3207092,3.814467907,1151.769165,980.5276563,"MAM","116",4,77.250515,28.56789,70.9104537963867
"1013","37",1.679,230.5816803,0.386083132,112.46875,305.2440186,20.80221939,0.214834486,299.6502075,3.170561552,1020.616638,976.9901563,"MAM","127",5,77.250515,28.56789,96.6394653320312
"1014","37",3.0075,230.5816803,0.411,44.08333333,303.359375,46.52837753,0.219392942,334.7885437,2.139712334,827.269165,978.5407813,"MAM","134",5,77.250515,28.56789,43.9650421142578
"1015","37",3.842,230.5816803,0.658340328,36.86458333,304.5473633,47.6444664,0.184368879,332.1413574,2.306405067,472.7310181,978.4185156,"MAM","144",5,77.250515,28.56789,42.5784606933594
"1016","37",2.168,230.5816803,0.2995,46.78125,305.3079834,32.21085358,0.174137248,303.6159973,3.37462616,857.6483154,976.9797656,"MAM","146",5,77.250515,28.56789,50.9176750183105
"1017","37",2.1565,230.5816803,0.2165,51.3125,307.0913086,24.46179199,0.169987671,310.1864929,3.408092022,1219.230225,976.544375,"MAM","147",5,77.250515,28.56789,55.1143646240234
"1018","37",1.6135,230.5816803,0.203,55.80208333,307.0892639,18.01020813,0.166755432,309.1586304,3.380492687,1035.672852,976.3049219,"MAM","148",5,77.250515,28.56789,59.5657348632812
"1019","37",3.3265,230.5816803,0.554853042,47.96875,307.190033,48.06327057,0.177925012,112.5895538,4.05301857,796.9938354,974.8752344,"JJA","154",6,77.250515,28.56789,56.9960861206055
"1020","37",2.818,230.5816803,0.368,66.25,307.9356689,35.17657852,0.221149415,333.0624084,2.104022503,969.8163452,976.4225,"JJA","159",6,77.250515,28.56789,58.1546058654785
"1021","37",3.8185,230.5816803,0.6725,41.43181818,307.7030334,39.16000366,0.234345457,120.4738312,2.350447416,670.7924805,973.1014063,"JJA","163",6,77.250515,28.56789,51.104362487793
"1022","37",2.213,230.5816803,0.28922856,46.6875,309.0992126,31.55625534,0.228967495,282.6542664,4.216337204,1055.871582,972.586875,"JJA","165",6,77.250515,28.56789,51.2449645996094
"1023","37",3.578,230.5816803,0.543,39.66666667,304.2015991,51.74729156,0.201781533,182.9147644,1.564407349,727.5245972,975.5471875,"JJA","171",6,77.250515,28.56789,41.519905090332
"1024","37",4.72,230.5816803,1.819557193,56.46052632,308.2229614,47.40519333,0.220382892,89.7279892,1.940382004,901.3218994,972.0483594,"JJA","183",7,77.250515,28.56789,67.8661804199219
"1025","37",3.932,230.5816803,0.226207382,17.26041667,303.0999146,78.68995667,0.178115459,98.99186707,2.175644875,448.3062744,969.8607813,"JJA","220",8,77.250515,28.56789,27.1195487976074
"1026","37",3.144,230.5816803,0.448846136,33.40625,301.4423828,80.30735779,0.275432514,116.960495,3.263268948,482.0089111,981.893125,"SON","261",9,77.250515,28.56789,34.7806549072266
"1027","37",3.67,230.5816803,0.807652947,47.81818182,298.5704956,81.56443024,0.266298495,327.5169678,1.768594503,310.3375549,984.04125,"SON","277",10,77.250515,28.56789,41.2995834350586
"1028","37",2.456,230.5816803,0.3735,59.70652174,298.6434937,66.31129456,0.2626,317.7182007,2.128142595,419.4859009,985.1539063,"SON","281",10,77.250515,28.56789,52.9435043334961
"1029","37",2.58,230.5816803,1.021,119.1704545,299.8397522,64.57078552,0.217882335,29.3253479,1.344366074,422.3256531,986.2038281,"SON","287",10,77.250515,28.56789,126.985969543457
"1030","37",2.631,230.5816803,1.4185,145,299.5758972,68.83982086,0.2015,117.2813263,1.262823582,427.8686523,987.4392969,"SON","289",10,77.250515,28.56789,144.612762451172
"1031","37",1.9235,230.5816803,1.4445,230.4791667,294.3212891,55.87992859,0.207491367,319.6340942,2.718223095,381.3320923,987.6041406,"SON","314",11,77.250515,28.56789,199.387832641602
"1032","37",1.5135,230.5816803,0.26044592,112,295.3845215,58.56061172,0.1989,306.1811829,4.603373051,557.9494629,988.8217188,"SON","321",11,77.250515,28.56789,106.462852478027
"1033","37",1.502,230.5816803,1.239477429,156.4545455,293.0986633,62.30503845,0.192330377,295.868103,2.390007019,415.0301819,987.5929688,"SON","323",11,77.250515,28.56789,134.069305419922
