"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","h2o_DL"
"1037","38",1.3085,212,1.1145,338.7529167,287.5536499,72.03093719,72.03093719,85.36396027,1.74408412,234.6030884,994.4379688,"DJF","2",316.023016143769
"1038","38",0.834,212,0.2675,117.1077273,286.4551086,65.47118378,65.47118378,296.6999817,3.269122124,325.6265564,991.2634375,"DJF","9",126.891650662531
"1039","38",1.3375,212,1.745,234.0195833,287.8214722,72.17527771,72.17527771,134.4122162,2.17023468,369.6675415,993.6605469,"DJF","13",275.472475477175
"1040","38",0.416,212,0.115,81.96416667,286.2472839,56.29187012,56.29187012,307.1409607,3.940836906,424.8377075,993.5717969,"DJF","14",73.815046327717
"1041","38",0.581,212,0.369,159.8541667,283.9073792,60.30622482,60.30622482,308.0431213,3.287392139,402.1839294,996.2085938,"DJF","28",110.680393203488
"1042","38",0.7955,212,0.273,104.9116667,286.0506287,66.22786713,66.22786713,303.2424927,3.181614637,385.4118958,992.9525,"DJF","40",74.1088641953588
"1043","38",0.8985,212,0.0735,65.54,288.549469,61.11876297,61.11876297,309.5303955,3.76018095,434.1476135,989.5657031,"DJF","54",50.2181453587862
"1044","38",0.928,212,0.373,105.2420833,287.4299927,67.43586731,67.43586731,333.8338318,2.19007659,349.2067261,990.3240625,"MAM","60",92.0756918251591
"1045","38",1.169,212,0.4085,93.54791667,289.6561279,66.14457703,66.14457703,302.7763672,2.672551155,558.8476563,986.47375,"MAM","65",82.5295171670664
"1046","38",1.615,212,0.421,79.62333333,291.9061279,59.5643158,59.5643158,343.9470825,2.997462988,486.9085388,988.3352344,"MAM","68",70.6923774282706
"1047","38",1.2665,212,0.395,82.845,291.509491,64.91997528,64.91997528,329.1465454,2.830292702,539.6773682,992.2464063,"MAM","74",68.5009046157462
"1048","38",1.287,212,0.413,95.69541667,293.3956299,54.55360031,54.55360031,324.4895325,1.948380709,439.4355774,988.6944531,"MAM","77",105.004334919417
"1049","38",1.1575,212,0.0505,57.15583333,298.7538147,32.08302689,32.08302689,315.6433105,3.548409462,642.2158203,983.7796875,"MAM","91",56.7713161300987
"1050","38",2.32,212,0.659,151.5645833,302.5131531,44.59226227,44.59226227,335.076416,1.239451051,429.4114075,982.9140625,"MAM","95",141.034198668237
"1051","38",2.22,212,0.4645,123.2383333,301.2084045,50.48583221,50.48583221,53.15424728,1.895206809,610.5166016,981.751875,"MAM","99",91.4536031738812
"1052","38",2.1125,212,0.495637227,75.14166667,302.7748413,34.96063232,34.96063232,331.3124695,2.213174582,671.9902344,982.7685938,"MAM","101",72.8100052231122
"1053","38",2.3755,212,0.4315,59.41375,303.5975952,33.50461578,33.50461578,331.3442078,3.689054251,790.5315552,983.6169531,"MAM","104",49.5168335066294
"1054","38",2.4635,212,0.506,109.3941667,305.1369629,38.0923233,38.0923233,96.09236145,2.55411458,851.3811035,982.4055469,"MAM","114",87.8761564368372
"1055","38",2.369,212,0.419530976,83.60583333,305.6216431,31.48768616,31.48768616,334.0278015,3.804275036,1121.190918,981.5114063,"MAM","116",80.2706434772782
"1056","38",1.5165,212,0.2175,72.55958333,305.9480591,22.31498718,22.31498718,318.9379272,4.816548347,1107.467407,981.0051563,"MAM","117",66.7482462609794
"1057","38",1.318,212,0.296663137,125.3170833,304.3575439,19.08746338,19.08746338,315.2896423,3.491770744,1290.518677,981.6748438,"MAM","125",88.7309892427953
"1058","38",1.6625,212,0.4945,164.44125,306.26474,20.25244713,20.25244713,291.2264404,3.192211151,1164.809692,977.9275781,"MAM","128",139.69493211534
"1059","38",3.2715,212,0.618870945,61.24458333,302.9251404,57.41474915,57.41474915,181.2024078,2.071600199,734.3043213,975.6010938,"JJA","170",83.8995613692514
"1060","38",3.63,212,0.59886537,37.67416667,309.4071045,38.12218857,38.12218857,280.1629333,2.982888937,1034.418457,970.7197656,"JJA","180",61.0546082300635
"1061","38",2.4245,212,0.3095,44.01375,298.828186,65.35424042,65.35424042,318.3192139,2.130478621,445.6643677,986.0757031,"SON","281",46.4366974648166
"1062","38",2.1845,212,0.846813692,93.81916667,298.4034729,67.8108902,67.8108902,136.1139221,1.351373911,472.4526367,985.3636719,"SON","284",102.076975976471
"1063","38",1.966,212,1.077006296,192.5591667,297.4127502,63.57858658,63.57858658,82.2569046,1.651576996,399.3300781,985.2754688,"SON","297",170.926065547495
"1064","38",2.0765,212,2.393,345.7770833,297.1834106,57.49432373,57.49432373,307.2351685,3.084649563,570.3589478,988.7470313,"SON","308",266.492395288708
"1065","38",2.7595,212,2.612,360.2145833,295.3295593,66.20334625,66.20334625,333.2217102,2.22581768,312.1906738,990.0689063,"SON","319",335.758067766693
"1066","38",2.429,212,0.649,143.1816667,295.8786621,58.77880859,58.77880859,317.7622986,3.756597996,516.7070923,989.5892188,"SON","320",160.437229229628
"1067","38",1.246,212,0.818,92.44458333,289.3539734,71.70967865,71.70967865,292.5602417,2.45777607,338.7107849,991.1339063,"DJF","335",131.922893156124
"1068","38",0.831,212,0.4365,121.8491667,288.779541,62.92702484,62.92702484,289.013855,2.789775848,245.9354553,991.343125,"DJF","337",134.908316187836
"1069","38",0.747,212,1.171591735,234.4816667,282.6850891,88.599617,88.599617,299.1040955,1.334713936,157.099884,993.4508594,"DJF","358",295.391598298415
"1070","39",0.9895,225.2714844,0.532538769,179.8958333,286.3390503,73.15320587,73.15320587,300.428772,2.648847342,328.1267395,990.7923438,"DJF","8",162.200962628465
"1071","39",0.81,225.2714844,0.901,408.3541667,286.4536133,68.15525818,68.15525818,331.0873718,2.018398762,233.5584106,990.1802344,"DJF","17",338.870125732279
"1072","39",0.6945,225.2714844,0.774852381,322.7291667,290.7717896,66.89906311,66.89906311,131.2860413,1.365989089,168.523056,989.2739063,"DJF","20",285.490969436434
"1073","39",1.3695,225.2714844,0.676567107,71.45652174,285.9433899,76.09301758,76.09301758,335.2889709,2.585510254,382.9997253,992.2073438,"DJF","25",75.6747687831814
"1074","39",1.22,225.2714844,1.246071226,179.1770833,286.9396362,79.10934448,79.10934448,305.072876,2.668605089,307.9730835,991.2925781,"DJF","33",213.177978201536
"1075","39",0.808,225.2714844,0.355151111,96.93181818,288.2573242,76.00038147,76.00038147,306.2618103,2.799846172,397.485321,987.3414063,"DJF","48",101.673264970022
"1076","39",1.2935,225.2714844,0.237449432,68.875,291.180481,72.87437439,72.87437439,317.1094971,3.44802475,521.0059204,989.6428125,"DJF","53",66.2572483693422
"1077","39",1.122,225.2714844,0.218,91,289.1955261,62.42715454,62.42715454,328.5926514,2.238335133,336.378479,985.18625,"DJF","55",86.092459409058
"1078","39",1.141,225.2714844,0.387475202,79.13636364,289.6796265,64.70174408,64.70174408,304.2338867,2.710285664,563.0228271,985.2461719,"MAM","65",70.1639681992621
"1079","39",1.2315,225.2714844,0.0825,106.5,290.1917419,63.34942627,63.34942627,343.0596313,1.694350958,419.4324036,985.5632813,"MAM","66",89.4336609255732
"1080","39",1,225.2714844,0.313569153,70.5952381,291.2635498,56.47716522,56.47716522,336.0010986,2.167403936,462.4708557,987.3067969,"MAM","69",66.4301863338231
"1081","39",2.5105,225.2714844,0.251365598,97.25,300.7894287,53.16504669,53.16504669,329.7380981,1.508166313,357.2579956,981.9023438,"MAM","89",85.6316099945012
"1082","39",1.5355,225.2714844,0.1395,83.35416667,299.9370117,36.59737396,36.59737396,326.1564026,2.303505421,585.3619995,982.3515625,"MAM","93",67.068976716343
"1083","39",2.55,225.2714844,0.337,47.93181818,302.895752,37.40288544,37.40288544,331.9639893,2.72720623,804.3042603,982.6888281,"MAM","103",43.5736000173231
"1084","39",2.5075,225.2714844,0.338967361,77.25,301.204834,47.27832413,47.27832413,320.9081421,1.871149063,958.6352539,979.4117188,"MAM","111",73.4993814147072
"1085","39",1.6755,225.2714844,0.354,74.13636364,306.6089478,19.35137749,19.35137749,332.3901367,3.014987707,1040.20874,977.6920313,"MAM","119",55.8462864295773
"1086","39",2.125,225.2714844,0.434299114,38.3125,304.5814209,30.897995,30.897995,41.40870667,2.163821459,1005.915466,978.594375,"MAM","123",46.9937621315628
"1087","39",1.196,225.2714844,0.4,99.86363636,304.9169312,21.16501808,21.16501808,298.6898804,3.165258408,1212.054199,977.9652344,"MAM","126",79.8710383154926
"1088","39",2.719,225.2714844,0.5605,59,305.4265747,29.36786652,29.36786652,316.5307007,2.79151988,960.6035767,980.890625,"MAM","140",67.0455323786952
"1089","39",2.052,225.2714844,0.1925,47.55555556,305.3345642,32.14045334,32.14045334,303.4124146,3.362119675,864.647583,976.7479688,"MAM","146",43.595805857013
"1090","39",3.2865,225.2714844,0.638,51.05,307.2567139,47.77680206,47.77680206,112.6342621,4.036747932,804.7476196,974.6329688,"JJA","154",51.9042696392508
"1091","39",3.5555,225.2714844,0.653165514,43.35416667,308.1525574,44.01713562,44.01713562,246.5853882,2.070752144,934.2036743,973.8396875,"JJA","164",48.7196067622419
"1092","39",2.9895,225.2714844,2.573339447,34.52272727,303.7390137,67.54144287,67.54144287,202.9067383,3.214319944,619.7840576,970.853125,"JJA","196",40.6567755991976
"1093","39",4.4165,225.2714844,0.257733333,15.78125,303.0651245,78.73799896,78.73799896,97.99928284,2.212415695,450.6369019,969.6188281,"JJA","220",34.7194501541007
"1094","39",3.397,225.2714844,0.6346592,32.60416667,301.4006958,80.42839813,80.42839813,116.4909515,3.243908167,478.0666504,981.6585938,"SON","261",32.9299557428402
"1095","39",2.242,225.2714844,0.84405751,96.2826087,298.0892334,69.20405579,69.20405579,74.80093384,1.272854447,449.1437988,984.1811719,"SON","284",100.979190672624
"1096","39",2.5765,225.2714844,1.1905,111.7045455,299.8079834,64.83466339,64.83466339,29.88238525,1.334625602,418.7994385,985.9626563,"SON","287",121.848475557313
"1097","39",2.6245,225.2714844,1.024,149.8125,299.4718018,68.76396179,68.76396179,104.4323807,1.192441344,387.4663696,986.9457813,"SON","288",142.776829824048
"1098","39",2.5975,225.2714844,1.3765,139.4545455,299.5620728,68.78674316,68.78674316,118.5440216,1.243929625,427.0858459,987.1978125,"SON","289",152.522629601356
"1099","39",2.163,225.2714844,1.009,121.9375,296.9141846,65.01481628,65.01481628,121.6931,1.886771917,432.3533936,985.3914063,"SON","298",130.663195940685
"1100","39",2.1205,225.2714844,3.132300792,296.9895833,298.0411377,63.44816589,63.44816589,339.4560547,2.110499859,388.4386597,985.3515625,"SON","304",320.49641787177
"1101","39",1.6325,225.2714844,0.514032333,171.6458333,296.5756836,51.49404907,51.49404907,291.9987183,3.323094845,575.9290161,985.0495313,"SON","309",175.174761863091
"1102","39",1.387,225.2714844,1.511279491,403.6979167,293.3396301,57.90986633,57.90986633,319.2145386,2.341015339,264.3137817,987.2296875,"SON","316",352.800236464772
"1103","39",1.45,225.2714844,1.482857568,122.5,293.9981689,65.96994019,65.96994019,354.228363,1.445283651,308.1082764,989.4475,"SON","329",140.956635664855
"1104","39",0.6595,225.2714844,1.064526653,286.625,288.8865967,69.81761169,69.81761169,107.8314972,1.160086155,214.6574249,993.9860938,"DJF","339",308.362712861127
"1105","39",1.1665,225.2714844,1.047720874,261.3541667,289.8719788,76.1396637,76.1396637,12.02127647,1.369502187,266.2362671,992.2926563,"DJF","341",273.487284746086
"1106","40",1.2695,214.2822418,1.031,326.25,287.3818359,72.80738831,72.80738831,84.49412537,1.634586215,228.6477051,994.6108594,"DJF","2",320.756926428285
"1107","40",1.2045,214.2822418,1.463,178.46875,286.0779114,74.25254822,74.25254822,325.6237793,2.450728655,314.0099182,993.8982813,"DJF","7",208.885725804877
"1108","40",0.8465,214.2822418,0.4995,241.1145833,286.3149719,69.0900116,69.0900116,310.8371582,2.205551386,206.0162201,991.8317188,"DJF","18",241.228446184353
"1109","40",1.4885,214.2822418,0.974726437,131.9583333,286.805542,86.80472565,86.80472565,45.54119873,1.662954092,246.9908295,992.0132813,"DJF","23",148.526449398945
"1110","40",0.729,214.2822418,0.3455,88.03125,284.7220459,70.7220459,70.7220459,322.4487915,2.729150057,418.6317444,996.2421875,"DJF","26",96.7322769790252
"1111","40",1.0635,214.2822418,0.399518188,68.27083333,286.5552368,73.63929749,73.63929749,330.4293518,2.468771696,450.3678589,990.7164063,"DJF","39",71.7211339012827
"1112","40",0.9375,214.2822418,0.3415,79.19791667,287.4147949,67.04464722,67.04464722,330.6060791,2.244095087,347.5482483,990.4645313,"MAM","60",85.5900305472748
"1113","40",1.0175,214.2822418,0.1825,64.47826087,291.2224121,57.19762421,57.19762421,333.4732666,2.215546846,452.2216492,988.6789844,"MAM","69",66.6753868300574
"1114","40",1.3625,214.2822418,0.162839347,97.1875,295.4051819,53.04706955,53.04706955,20.70671844,2.203850269,572.1721802,986.773125,"MAM","80",95.6807726506766
"1115","40",1.224,214.2822418,0.075533649,38.42045455,295.5946045,40.51952362,40.51952362,318.1820679,4.024403095,580.6677856,988.1101563,"MAM","82",45.7771831881856
"1116","40",1.5205,214.2822418,0.212,59.4375,295.6698303,58.3952713,58.3952713,318.020752,2.903030872,629.3424683,988.21125,"MAM","85",66.1059286737637
"1117","40",1.5875,214.2822418,0.304501708,101.9166667,299.0019531,55.37216949,55.37216949,323.4319763,2.186580181,456.8082275,986.7096094,"MAM","87",106.900874766053
"1118","40",2.365,214.2822418,0.356,97.26041667,300.5662537,54.73719406,54.73719406,317.9350586,1.450711489,335.3875122,983.2385938,"MAM","89",93.5876192689943
"1119","40",1.1655,214.2822418,0.085,49.82291667,298.7182922,32.17444229,32.17444229,316.3194275,3.5683074,629.5059814,983.90125,"MAM","91",49.7520654501277
"1120","40",2.074,214.2822418,0.2845,119.4375,301.0800476,44.98686218,44.98686218,33.50098419,1.664424658,524.7896729,984.1886719,"MAM","94",102.986739044359
"1121","40",2.578,214.2822418,0.273,43.6625,302.6923523,38.40768814,38.40768814,330.0081177,2.851025105,739.7047729,984.019375,"MAM","103",45.3850966162235
"1122","40",2.27,214.2822418,0.6585,83.86904762,303.7871704,40.80600739,40.80600739,342.5808411,2.190814972,760.0758667,981.4935938,"MAM","113",87.5030407414147
"1123","40",1.95,214.2822418,0.367967597,105.15625,306.3856201,22.37379646,22.37379646,107.873024,2.783986568,1138.4552,975.6453125,"MAM","121",90.3507952583067
"1124","40",1.84,214.2822418,0.433452165,42.6625,304.4691467,31.09477234,31.09477234,37.01263428,2.221874952,967.6801147,979.9375,"MAM","123",50.2303278846633
"1125","40",1.694,214.2822418,0.393591827,97.84375,305.1786499,21.14062119,21.14062119,301.2090759,3.082416058,951.4514771,978.0591406,"MAM","127",102.822837322588
"1126","40",2.9185,214.2822418,0.502,60.61458333,306.1209412,28.89250565,28.89250565,302.6082458,2.739910126,1019.18396,980.8628125,"MAM","141",63.1249749925348
"1127","40",2.8075,214.2822418,0.247,31.65625,304.6080017,39.30893326,39.30893326,304.4332886,4.023533821,1053.427246,979.2320313,"MAM","145",36.7287566502081
"1128","40",2.2085,214.2822418,0.358901179,90.08333333,308.9801636,24.32222366,24.32222366,287.3384399,3.991574287,1253.06665,973.3085156,"JJA","166",65.7940668243643
"1129","40",3.461,214.2822418,0.4625,38.67045455,304.1883545,52.27681351,52.27681351,184.3287048,1.533301353,717.8485107,976.6192188,"JJA","171",44.6303603592541
"1130","40",3.1365,214.2822418,0.5225,51.1875,307.2654419,41.28360748,41.28360748,351.7876587,2.169198036,908.2070313,975.9516406,"JJA","173",61.7262460306646
"1131","40",2.6065,214.2822418,0.694835855,53.45833333,309.383728,38.17192078,38.17192078,280.9355774,2.95371151,1017.269043,970.8670313,"JJA","180",56.6248872059017
"1132","40",1.584,214.2822418,0.625001147,50.78125,298.3487549,72.19978333,72.19978333,316.7177124,1.828050137,369.0985107,985.7071094,"SON","279",58.3568717588395
"1133","40",2.645,214.2822418,0.54392039,65.97916667,298.0059509,72.19731903,72.19731903,146.1495667,1.452679396,373.0568848,986.3653906,"SON","282",70.8787045899921
"1134","40",2.48,214.2822418,0.532534864,82.60416667,298.043457,71.32484436,71.32484436,68.58840942,0.934270024,431.0682373,986.0188281,"SON","283",93.468738871598
"1135","40",2.5845,214.2822418,1.034,121.75,299.5195923,69.3727417,69.3727417,102.1716003,1.143591404,386.8549194,988.2934375,"SON","288",129.196076526761
"1136","40",2.8685,214.2822418,1.198703169,96.40909091,298.7229614,73.07526398,73.07526398,138.5815735,1.731004715,401.8924561,988.5542188,"SON","290",119.46636000945
"1137","40",1.612,214.2822418,0.850805497,109.8125,297.2050781,54.73940277,54.73940277,324.5426025,2.861149311,463.4937744,987.558125,"SON","294",103.645759066153
"1138","40",2.215,214.2822418,1.346546019,133.6145833,296.5717773,67.72840881,67.72840881,148.8053436,1.593452215,480.5678101,988.1653906,"SON","299",139.322361017655
"1139","40",1.342,214.2822418,1.848180867,289.6363636,297.020874,63.6083374,63.6083374,293.7120056,1.560142756,408.3108521,988.094375,"SON","301",276.898543598821
"1140","40",2.1055,214.2822418,2.439,257.1145833,297.0536499,58.53326797,58.53326797,307.4772339,3.078536987,547.6086426,988.8576563,"SON","308",259.747618024211
"1141","40",2.1315,214.2822418,0.8765,88.17708333,296.4546509,57.69166946,57.69166946,164.6619873,1.791828156,493.2695007,984.3146875,"SON","310",92.9549073095254
"1142","40",1.374,214.2822418,1.313674353,170.1770833,292.6208801,65.89905548,65.89905548,74.75939941,1.377737045,349.2220154,989.3321094,"SON","324",173.051475039568
"1143","40",1.491,214.2822418,1.467203541,102.7916667,293.9355774,66.22618103,66.22618103,354.6019287,1.51921773,302.7885132,990.8301563,"SON","329",125.493850938941
"1144","41",1.318,210.6972656,1.028,366.875,287.5581055,72.02719879,72.02719879,85.75487518,1.764572382,236.7616272,994.7490625,"DJF","2",326.311342399038
"1145","41",1.3325,210.6972656,0.679,237.7916667,287.1558533,68.34697723,68.34697723,110.9957504,3.133326769,314.3279114,992.8025781,"DJF","5",255.891884090648
"1146","41",1.198,210.6972656,0.9635,147.9479167,286.9436646,75.94685364,75.94685364,38.75166702,2.200024366,285.6366272,992.2699219,"DJF","6",178.560826368174
"1147","41",1.151,210.6972656,1.109285744,190.71875,285.933136,75.20704651,75.20704651,324.2756653,2.413655758,313.6745605,994.1428125,"DJF","7",200.489440945027
"1148","41",1.217,210.6972656,0.790938356,304.4090909,286.1227112,68.88873291,68.88873291,93.76837158,1.429575205,273.5750732,992.975,"DJF","11",289.372747054616
