"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"1054",2.4635,212,0.506,109.3941667,"38","MAM",305.1369629,38.0923233,38.0923233,96.09236145,2.55411458,851.3811035,982.4055469,"114",96.2536734390259
"1055",2.369,212,0.419530976,83.60583333,"38","MAM",305.6216431,31.48768616,31.48768616,334.0278015,3.804275036,1121.190918,981.5114063,"116",96.0543286132813
"1056",1.5165,212,0.2175,72.55958333,"38","MAM",305.9480591,22.31498718,22.31498718,318.9379272,4.816548347,1107.467407,981.0051563,"117",74.7746642112732
"1057",1.318,212,0.296663137,125.3170833,"38","MAM",304.3575439,19.08746338,19.08746338,315.2896423,3.491770744,1290.518677,981.6748438,"125",107.799015522003
"1058",1.6625,212,0.4945,164.44125,"38","MAM",306.26474,20.25244713,20.25244713,291.2264404,3.192211151,1164.809692,977.9275781,"128",157.214249992371
"1059",3.2715,212,0.618870945,61.24458333,"38","JJA",302.9251404,57.41474915,57.41474915,181.2024078,2.071600199,734.3043213,975.6010938,"170",80.1375304222107
"1060",3.63,212,0.59886537,37.67416667,"38","JJA",309.4071045,38.12218857,38.12218857,280.1629333,2.982888937,1034.418457,970.7197656,"180",56.4426070022583
"1061",2.4245,212,0.3095,44.01375,"38","SON",298.828186,65.35424042,65.35424042,318.3192139,2.130478621,445.6643677,986.0757031,"281",46.5003728103638
"1062",2.1845,212,0.846813692,93.81916667,"38","SON",298.4034729,67.8108902,67.8108902,136.1139221,1.351373911,472.4526367,985.3636719,"284",99.4546443939209
"1063",1.966,212,1.077006296,192.5591667,"38","SON",297.4127502,63.57858658,63.57858658,82.2569046,1.651576996,399.3300781,985.2754688,"297",179.899083862305
"1064",2.0765,212,2.393,345.7770833,"38","SON",297.1834106,57.49432373,57.49432373,307.2351685,3.084649563,570.3589478,988.7470313,"308",254.702516555786
"1065",2.7595,212,2.612,360.2145833,"38","SON",295.3295593,66.20334625,66.20334625,333.2217102,2.22581768,312.1906738,990.0689063,"319",319.463267631531
"1066",2.429,212,0.649,143.1816667,"38","SON",295.8786621,58.77880859,58.77880859,317.7622986,3.756597996,516.7070923,989.5892188,"320",177.107818183899
"1067",1.246,212,0.818,92.44458333,"38","DJF",289.3539734,71.70967865,71.70967865,292.5602417,2.45777607,338.7107849,991.1339063,"335",125.07792388916
"1068",0.831,212,0.4365,121.8491667,"38","DJF",288.779541,62.92702484,62.92702484,289.013855,2.789775848,245.9354553,991.343125,"337",159.233664398193
"1069",0.747,212,1.171591735,234.4816667,"38","DJF",282.6850891,88.599617,88.599617,299.1040955,1.334713936,157.099884,993.4508594,"358",253.719320983887
"1070",0.9895,225.2714844,0.532538769,179.8958333,"39","DJF",286.3390503,73.15320587,73.15320587,300.428772,2.648847342,328.1267395,990.7923438,"8",151.65702003479
"1071",0.81,225.2714844,0.901,408.3541667,"39","DJF",286.4536133,68.15525818,68.15525818,331.0873718,2.018398762,233.5584106,990.1802344,"17",362.138412857056
"1072",0.6945,225.2714844,0.774852381,322.7291667,"39","DJF",290.7717896,66.89906311,66.89906311,131.2860413,1.365989089,168.523056,989.2739063,"20",309.711678390503
"1073",1.3695,225.2714844,0.676567107,71.45652174,"39","DJF",285.9433899,76.09301758,76.09301758,335.2889709,2.585510254,382.9997253,992.2073438,"25",74.1547508621216
"1074",1.22,225.2714844,1.246071226,179.1770833,"39","DJF",286.9396362,79.10934448,79.10934448,305.072876,2.668605089,307.9730835,991.2925781,"33",197.382122039795
"1075",0.808,225.2714844,0.355151111,96.93181818,"39","DJF",288.2573242,76.00038147,76.00038147,306.2618103,2.799846172,397.485321,987.3414063,"48",99.1062003326416
"1076",1.2935,225.2714844,0.237449432,68.875,"39","DJF",291.180481,72.87437439,72.87437439,317.1094971,3.44802475,521.0059204,989.6428125,"53",65.0529908561707
"1077",1.122,225.2714844,0.218,91,"39","DJF",289.1955261,62.42715454,62.42715454,328.5926514,2.238335133,336.378479,985.18625,"55",82.3616537857056
"1078",1.141,225.2714844,0.387475202,79.13636364,"39","MAM",289.6796265,64.70174408,64.70174408,304.2338867,2.710285664,563.0228271,985.2461719,"65",77.6206869697571
"1079",1.2315,225.2714844,0.0825,106.5,"39","MAM",290.1917419,63.34942627,63.34942627,343.0596313,1.694350958,419.4324036,985.5632813,"66",103.39595451355
"1080",1,225.2714844,0.313569153,70.5952381,"39","MAM",291.2635498,56.47716522,56.47716522,336.0010986,2.167403936,462.4708557,987.3067969,"69",67.1500510215759
"1081",2.5105,225.2714844,0.251365598,97.25,"39","MAM",300.7894287,53.16504669,53.16504669,329.7380981,1.508166313,357.2579956,981.9023438,"89",101.584512214661
"1082",1.5355,225.2714844,0.1395,83.35416667,"39","MAM",299.9370117,36.59737396,36.59737396,326.1564026,2.303505421,585.3619995,982.3515625,"93",75.6431213760376
"1083",2.55,225.2714844,0.337,47.93181818,"39","MAM",302.895752,37.40288544,37.40288544,331.9639893,2.72720623,804.3042603,982.6888281,"103",44.090924911499
"1084",2.5075,225.2714844,0.338967361,77.25,"39","MAM",301.204834,47.27832413,47.27832413,320.9081421,1.871149063,958.6352539,979.4117188,"111",74.2886647796631
"1085",1.6755,225.2714844,0.354,74.13636364,"39","MAM",306.6089478,19.35137749,19.35137749,332.3901367,3.014987707,1040.20874,977.6920313,"119",66.8690745735168
"1086",2.125,225.2714844,0.434299114,38.3125,"39","MAM",304.5814209,30.897995,30.897995,41.40870667,2.163821459,1005.915466,978.594375,"123",47.6572788238525
"1087",1.196,225.2714844,0.4,99.86363636,"39","MAM",304.9169312,21.16501808,21.16501808,298.6898804,3.165258408,1212.054199,977.9652344,"126",100.807344932556
"1088",2.719,225.2714844,0.5605,59,"39","MAM",305.4265747,29.36786652,29.36786652,316.5307007,2.79151988,960.6035767,980.890625,"140",75.4871836471558
"1089",2.052,225.2714844,0.1925,47.55555556,"39","MAM",305.3345642,32.14045334,32.14045334,303.4124146,3.362119675,864.647583,976.7479688,"146",46.4760958480835
"1090",3.2865,225.2714844,0.638,51.05,"39","JJA",307.2567139,47.77680206,47.77680206,112.6342621,4.036747932,804.7476196,974.6329688,"154",60.094816570282
"1091",3.5555,225.2714844,0.653165514,43.35416667,"39","JJA",308.1525574,44.01713562,44.01713562,246.5853882,2.070752144,934.2036743,973.8396875,"164",43.6242391777039
"1092",2.9895,225.2714844,2.573339447,34.52272727,"39","JJA",303.7390137,67.54144287,67.54144287,202.9067383,3.214319944,619.7840576,970.853125,"196",36.2040449619293
"1093",4.4165,225.2714844,0.257733333,15.78125,"39","JJA",303.0651245,78.73799896,78.73799896,97.99928284,2.212415695,450.6369019,969.6188281,"220",31.418384103775
"1094",3.397,225.2714844,0.6346592,32.60416667,"39","SON",301.4006958,80.42839813,80.42839813,116.4909515,3.243908167,478.0666504,981.6585938,"261",32.1710045909882
"1095",2.242,225.2714844,0.84405751,96.2826087,"39","SON",298.0892334,69.20405579,69.20405579,74.80093384,1.272854447,449.1437988,984.1811719,"284",96.4056797790527
"1096",2.5765,225.2714844,1.1905,111.7045455,"39","SON",299.8079834,64.83466339,64.83466339,29.88238525,1.334625602,418.7994385,985.9626563,"287",114.181039772034
"1097",2.6245,225.2714844,1.024,149.8125,"39","SON",299.4718018,68.76396179,68.76396179,104.4323807,1.192441344,387.4663696,986.9457813,"288",124.825111427307
"1098",2.5975,225.2714844,1.3765,139.4545455,"39","SON",299.5620728,68.78674316,68.78674316,118.5440216,1.243929625,427.0858459,987.1978125,"289",136.76294128418
"1099",2.163,225.2714844,1.009,121.9375,"39","SON",296.9141846,65.01481628,65.01481628,121.6931,1.886771917,432.3533936,985.3914063,"298",119.49188709259
"1100",2.1205,225.2714844,3.132300792,296.9895833,"39","SON",298.0411377,63.44816589,63.44816589,339.4560547,2.110499859,388.4386597,985.3515625,"304",310.695390930176
"1101",1.6325,225.2714844,0.514032333,171.6458333,"39","SON",296.5756836,51.49404907,51.49404907,291.9987183,3.323094845,575.9290161,985.0495313,"309",192.573459358215
"1102",1.387,225.2714844,1.511279491,403.6979167,"39","SON",293.3396301,57.90986633,57.90986633,319.2145386,2.341015339,264.3137817,987.2296875,"316",372.416774711609
"1103",1.45,225.2714844,1.482857568,122.5,"39","SON",293.9981689,65.96994019,65.96994019,354.228363,1.445283651,308.1082764,989.4475,"329",118.927545909882
"1104",0.6595,225.2714844,1.064526653,286.625,"39","DJF",288.8865967,69.81761169,69.81761169,107.8314972,1.160086155,214.6574249,993.9860938,"339",285.522151031494
"1105",1.1665,225.2714844,1.047720874,261.3541667,"39","DJF",289.8719788,76.1396637,76.1396637,12.02127647,1.369502187,266.2362671,992.2926563,"341",250.918679885864
"1106",1.2695,214.2822418,1.031,326.25,"40","DJF",287.3818359,72.80738831,72.80738831,84.49412537,1.634586215,228.6477051,994.6108594,"2",308.808680038452
"1107",1.2045,214.2822418,1.463,178.46875,"40","DJF",286.0779114,74.25254822,74.25254822,325.6237793,2.450728655,314.0099182,993.8982813,"7",181.26961315155
"1108",0.8465,214.2822418,0.4995,241.1145833,"40","DJF",286.3149719,69.0900116,69.0900116,310.8371582,2.205551386,206.0162201,991.8317188,"18",231.704153366089
"1109",1.4885,214.2822418,0.974726437,131.9583333,"40","DJF",286.805542,86.80472565,86.80472565,45.54119873,1.662954092,246.9908295,992.0132813,"23",136.899598407745
"1110",0.729,214.2822418,0.3455,88.03125,"40","DJF",284.7220459,70.7220459,70.7220459,322.4487915,2.729150057,418.6317444,996.2421875,"26",92.4593234443665
"1111",1.0635,214.2822418,0.399518188,68.27083333,"40","DJF",286.5552368,73.63929749,73.63929749,330.4293518,2.468771696,450.3678589,990.7164063,"39",67.2722947692871
"1112",0.9375,214.2822418,0.3415,79.19791667,"40","MAM",287.4147949,67.04464722,67.04464722,330.6060791,2.244095087,347.5482483,990.4645313,"60",81.8312198638916
"1113",1.0175,214.2822418,0.1825,64.47826087,"40","MAM",291.2224121,57.19762421,57.19762421,333.4732666,2.215546846,452.2216492,988.6789844,"69",62.7599666404724
"1114",1.3625,214.2822418,0.162839347,97.1875,"40","MAM",295.4051819,53.04706955,53.04706955,20.70671844,2.203850269,572.1721802,986.773125,"80",92.0223612213135
"1115",1.224,214.2822418,0.075533649,38.42045455,"40","MAM",295.5946045,40.51952362,40.51952362,318.1820679,4.024403095,580.6677856,988.1101563,"82",48.430953207016
"1116",1.5205,214.2822418,0.212,59.4375,"40","MAM",295.6698303,58.3952713,58.3952713,318.020752,2.903030872,629.3424683,988.21125,"85",66.0892680358887
"1117",1.5875,214.2822418,0.304501708,101.9166667,"40","MAM",299.0019531,55.37216949,55.37216949,323.4319763,2.186580181,456.8082275,986.7096094,"87",92.8362664985657
"1118",2.365,214.2822418,0.356,97.26041667,"40","MAM",300.5662537,54.73719406,54.73719406,317.9350586,1.450711489,335.3875122,983.2385938,"89",93.3468782424927
"1119",1.1655,214.2822418,0.085,49.82291667,"40","MAM",298.7182922,32.17444229,32.17444229,316.3194275,3.5683074,629.5059814,983.90125,"91",53.3503616905212
"1120",2.074,214.2822418,0.2845,119.4375,"40","MAM",301.0800476,44.98686218,44.98686218,33.50098419,1.664424658,524.7896729,984.1886719,"94",101.872215614319
"1121",2.578,214.2822418,0.273,43.6625,"40","MAM",302.6923523,38.40768814,38.40768814,330.0081177,2.851025105,739.7047729,984.019375,"103",48.2886738204956
"1122",2.27,214.2822418,0.6585,83.86904762,"40","MAM",303.7871704,40.80600739,40.80600739,342.5808411,2.190814972,760.0758667,981.4935938,"113",86.7512435722351
"1123",1.95,214.2822418,0.367967597,105.15625,"40","MAM",306.3856201,22.37379646,22.37379646,107.873024,2.783986568,1138.4552,975.6453125,"121",99.2700485992432
"1124",1.84,214.2822418,0.433452165,42.6625,"40","MAM",304.4691467,31.09477234,31.09477234,37.01263428,2.221874952,967.6801147,979.9375,"123",52.407440738678
"1125",1.694,214.2822418,0.393591827,97.84375,"40","MAM",305.1786499,21.14062119,21.14062119,301.2090759,3.082416058,951.4514771,978.0591406,"127",104.399516105652
"1126",2.9185,214.2822418,0.502,60.61458333,"40","MAM",306.1209412,28.89250565,28.89250565,302.6082458,2.739910126,1019.18396,980.8628125,"141",69.9612765312195
"1127",2.8075,214.2822418,0.247,31.65625,"40","MAM",304.6080017,39.30893326,39.30893326,304.4332886,4.023533821,1053.427246,979.2320313,"145",37.5266589164734
"1128",2.2085,214.2822418,0.358901179,90.08333333,"40","JJA",308.9801636,24.32222366,24.32222366,287.3384399,3.991574287,1253.06665,973.3085156,"166",62.8080242729187
"1129",3.461,214.2822418,0.4625,38.67045455,"40","JJA",304.1883545,52.27681351,52.27681351,184.3287048,1.533301353,717.8485107,976.6192188,"171",39.6761723518372
"1130",3.1365,214.2822418,0.5225,51.1875,"40","JJA",307.2654419,41.28360748,41.28360748,351.7876587,2.169198036,908.2070313,975.9516406,"173",60.4564878082275
"1131",2.6065,214.2822418,0.694835855,53.45833333,"40","JJA",309.383728,38.17192078,38.17192078,280.9355774,2.95371151,1017.269043,970.8670313,"180",56.8530946350098
"1132",1.584,214.2822418,0.625001147,50.78125,"40","SON",298.3487549,72.19978333,72.19978333,316.7177124,1.828050137,369.0985107,985.7071094,"279",55.1155087471008
"1133",2.645,214.2822418,0.54392039,65.97916667,"40","SON",298.0059509,72.19731903,72.19731903,146.1495667,1.452679396,373.0568848,986.3653906,"282",70.310309638977
"1134",2.48,214.2822418,0.532534864,82.60416667,"40","SON",298.043457,71.32484436,71.32484436,68.58840942,0.934270024,431.0682373,986.0188281,"283",87.0930458068848
"1135",2.5845,214.2822418,1.034,121.75,"40","SON",299.5195923,69.3727417,69.3727417,102.1716003,1.143591404,386.8549194,988.2934375,"288",122.264876327515
"1136",2.8685,214.2822418,1.198703169,96.40909091,"40","SON",298.7229614,73.07526398,73.07526398,138.5815735,1.731004715,401.8924561,988.5542188,"290",115.538771591187
"1137",1.612,214.2822418,0.850805497,109.8125,"40","SON",297.2050781,54.73940277,54.73940277,324.5426025,2.861149311,463.4937744,987.558125,"294",104.467802085876
"1138",2.215,214.2822418,1.346546019,133.6145833,"40","SON",296.5717773,67.72840881,67.72840881,148.8053436,1.593452215,480.5678101,988.1653906,"299",128.291757011414
"1139",1.342,214.2822418,1.848180867,289.6363636,"40","SON",297.020874,63.6083374,63.6083374,293.7120056,1.560142756,408.3108521,988.094375,"301",267.999263343811
"1140",2.1055,214.2822418,2.439,257.1145833,"40","SON",297.0536499,58.53326797,58.53326797,307.4772339,3.078536987,547.6086426,988.8576563,"308",263.591153335571
"1141",2.1315,214.2822418,0.8765,88.17708333,"40","SON",296.4546509,57.69166946,57.69166946,164.6619873,1.791828156,493.2695007,984.3146875,"310",94.3143914413452
"1142",1.374,214.2822418,1.313674353,170.1770833,"40","SON",292.6208801,65.89905548,65.89905548,74.75939941,1.377737045,349.2220154,989.3321094,"324",172.391016387939
"1143",1.491,214.2822418,1.467203541,102.7916667,"40","SON",293.9355774,66.22618103,66.22618103,354.6019287,1.51921773,302.7885132,990.8301563,"329",110.373645439148
"1144",1.318,210.6972656,1.028,366.875,"41","DJF",287.5581055,72.02719879,72.02719879,85.75487518,1.764572382,236.7616272,994.7490625,"2",340.770632629395
"1145",1.3325,210.6972656,0.679,237.7916667,"41","DJF",287.1558533,68.34697723,68.34697723,110.9957504,3.133326769,314.3279114,992.8025781,"5",270.028140258789
"1146",1.198,210.6972656,0.9635,147.9479167,"41","DJF",286.9436646,75.94685364,75.94685364,38.75166702,2.200024366,285.6366272,992.2699219,"6",164.719517250061
"1147",1.151,210.6972656,1.109285744,190.71875,"41","DJF",285.933136,75.20704651,75.20704651,324.2756653,2.413655758,313.6745605,994.1428125,"7",183.366769828796
"1148",1.217,210.6972656,0.790938356,304.4090909,"41","DJF",286.1227112,68.88873291,68.88873291,93.76837158,1.429575205,273.5750732,992.975,"11",284.630267944336
"1149",0.835,210.6972656,0.578037591,317.0208333,"41","DJF",287.8266296,68.52861786,68.52861786,125.741188,1.601638794,263.7171936,992.0641406,"12",308.427355289459
"1150",1.327,210.6972656,1.471,249.28125,"41","DJF",287.824707,72.28366852,72.28366852,71.85887146,2.179139614,370.3468628,993.9876563,"13",261.825405387878
"1151",1.4505,210.6972656,1.543557772,172.0729167,"41","DJF",286.6048889,87.79927063,87.79927063,42.91289139,1.583987713,229.9597321,992.2161719,"23",148.287691726685
"1152",0.9835,210.6972656,0.4095,76.54347826,"41","DJF",286.1580811,74.21759033,74.21759033,329.2441101,2.39901638,441.3966064,990.9673438,"39",74.4755711936951
"1153",0.812,210.6972656,0.407025171,107.0625,"41","DJF",288.2102966,76.34963226,76.34963226,306.3677368,2.76975584,394.604248,988.9073438,"48",100.444275588989
"1154",1.2085,210.6972656,0.193210184,66.36458333,"41","DJF",290.9568481,73.5814209,73.5814209,317.4123535,3.404817343,527.8970947,991.3126563,"53",69.4622117042541
"1155",1.0395,210.6972656,0.2055,70.33695652,"41","MAM",291.3526917,55.5629425,55.5629425,334.5495911,2.195538521,492.0302124,988.806875,"69",71.5965781402588
"1156",1.314,210.6972656,0.383,97.8125,"41","MAM",293.4213867,54.29566956,54.29566956,324.57901,1.932143927,443.0548096,989.0049219,"77",99.7184115219116
"1157",0.946,210.6972656,0.1565,36.5,"41","MAM",295.4598083,41.0201683,41.0201683,326.3479614,3.554938316,678.2653809,989.1028125,"81",37.0997193813324
"1158",1.1775,210.6972656,0.044946191,48.625,"41","MAM",295.7395325,39.96001434,39.96001434,319.5153809,3.981168509,605.2322388,988.33375,"82",48.6751432800293
"1159",2.5085,210.6972656,0.326,63.68181818,"41","MAM",295.1524963,62.38586044,62.38586044,327.711731,2.485701799,443.3519287,987.1455469,"84",65.1127523231506
"1160",1.524,210.6972656,0.209,70.3125,"41","MAM",295.8147888,57.59955597,57.59955597,315.5915833,2.813719988,645.3304443,988.394375,"85",73.1787578392029
"1161",1.059,210.6972656,0.321320287,67.34210526,"41","MAM",296.8796997,54.57077789,54.57077789,320.9560547,2.42282629,550.2234497,988.9648438,"86",83.0674297714233
"1162",2.2055,210.6972656,0.331988038,122.0520833,"41","MAM",299.1980896,54.57724762,54.57724762,326.6183777,2.14687252,484.0569458,986.8467188,"87",111.037589836121
"1163",2.475,210.6972656,0.384,99.375,"41","MAM",300.6723022,49.32212448,49.32212448,325.2380066,2.238783836,518.2476196,984.0925,"88",105.136435279846
"1164",2.17,210.6972656,0.263,99.82291667,"41","MAM",301.3882446,43.30949783,43.30949783,37.8454895,1.674867511,546.9145508,984.3153125,"94",117.650919647217
"1165",2.3935,210.6972656,0.3525,86.76136364,"41","MAM",301.45401,48.09382248,48.09382248,70.20130157,2.192476749,423.3089294,982.9517188,"96",95.1194776725769
"1166",2.2465,210.6972656,0.478,81.85416667,"41","MAM",301.2312927,50.40198517,50.40198517,54.69419861,1.89904809,613.4536133,982.0446094,"99",86.056921005249
"1167",2.2455,210.6972656,0.3445,88.61458333,"41","MAM",301.9872131,42.81418228,42.81418228,320.9534912,1.910647273,516.5543823,983.5179688,"100",93.7792286300659
