"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_lgb"
"894","34",1.42,206.4365234,1.0145,200.69125,288.3494873,69.20088196,0.089242251,332.8349609,1.442212224,245.1159973,990.7788281,"DJF","344",12,77.0325413,28.60909,232.056076049805
"895","34",0.504,206.4365234,1.436947075,224.3095833,281.7363281,84.58810425,0.1041,312.6376343,2.019496202,176.8680878,993.5628906,"DJF","361",12,77.0325413,28.60909,239.746429443359
"896","35",1.203,209.9076843,0.491,200.6666667,286.4176331,71.12908173,0.3537,331.3960571,1.758693814,211.7631531,995.1110938,"DJF","1",1,76.933762,28.570173,177.538467407227
"897","35",1.579,209.9076843,1.0315,257.1041667,287.5621033,66.69154358,0.330682567,113.336235,3.195542336,324.1674194,993.3528125,"DJF","5",1,76.933762,28.570173,178.752853393555
"898","35",1.295,209.9076843,1.063981392,126.1770833,286.1109924,74.56130981,0.326190667,325.2996216,2.354602814,328.7349854,994.9426563,"DJF","7",1,76.933762,28.570173,119.333305358887
"899","35",1.002,209.9076843,0.39,151.1145833,286.6643066,63.70269394,0.325,297.061554,3.166578054,334.696991,992.4634375,"DJF","9",1,76.933762,28.570173,132.962753295898
"900","35",1.068,209.9076843,0.895932394,210.0104167,286.0721436,68.22000122,0.326078083,94.43025208,1.664043546,280.544342,993.6277344,"DJF","11",1,76.933762,28.570173,187.054763793945
"901","35",0.4895,209.9076843,0.218,106.4791667,286.352417,55.3722229,0.329690557,308.6648254,3.781544685,420.9651794,994.8328906,"DJF","14",1,76.933762,28.570173,108.992797851562
"902","35",1.4825,209.9076843,1.24296277,89.52083333,286.7207947,87.24925232,0.325568629,37.0556488,1.570662618,228.9638062,992.9190625,"DJF","23",1,76.933762,28.570173,90.9201889038086
"903","35",1.648,209.9076843,0.773916245,80.57291667,288.3813171,73.04981995,0.39170916,304.8274536,2.622669935,403.9211426,989.7,"DJF","48",2,76.933762,28.570173,105.144180297852
"904","35",1.439,209.9076843,0.371929649,96.89583333,289.7240601,70.20192719,0.3916,110.5754471,2.886600494,314.4284668,985.2759375,"DJF","49",2,76.933762,28.570173,131.801956176758
"905","35",1.136,209.9076843,0.204,70.20833333,289.9535828,60.76630402,0.2666,300.1152649,2.621344566,608.789917,987.5557031,"MAM","65",3,76.933762,28.570173,74.5189743041992
"906","35",1.1295,209.9076843,0.324719537,80.72826087,291.8612061,51.08874512,0.245614559,335.8787231,2.109933376,562.6313477,989.496875,"MAM","69",3,76.933762,28.570173,78.9589767456055
"907","35",2.2385,209.9076843,0.420162779,111.4204545,296.0187988,50.29438782,0.239060634,32.14001846,2.159994125,670.2791138,987.6,"MAM","80",3,76.933762,28.570173,87.1420288085938
"908","35",2.271,209.9076843,0.191712974,67.70833333,300.1048584,49.11067581,0.202579074,333.9371338,2.01480341,566.9957886,987.4839844,"MAM","87",3,76.933762,28.570173,100.332389831543
"909","35",0.789,209.9076843,0.249676436,73.77083333,300.2804871,30.09315491,0.170146128,330.7085266,1.691774845,619.6657104,985.3275,"MAM","92",4,76.933762,28.570173,77.2995529174805
"910","35",2.631,209.9076843,0.4605,49.375,301.5192566,51.00045776,0.157745616,98.69554901,2.658729076,524.968689,982.6414844,"MAM","98",4,76.933762,28.570173,75.9270095825195
"911","35",2.359,209.9076843,0.447,58.02083333,301.8214722,47.66213989,0.159157022,73.25666809,1.986264825,668.3724365,982.63625,"MAM","99",4,76.933762,28.570173,76.1259994506836
"912","35",2.229,209.9076843,0.519086623,67.23913043,303.2957153,32.54253006,0.163376701,337.3193054,1.93396616,768.6914063,983.7500781,"MAM","101",4,76.933762,28.570173,66.3619384765625
"913","35",2.746,209.9076843,0.2605,71.52083333,303.0384216,37.51753616,0.167458029,342.708252,2.612825871,793.2441406,984.9332031,"MAM","103",4,76.933762,28.570173,57.8441925048828
"914","35",2.3325,209.9076843,0.4685,68.57291667,305.5663757,36.25740814,0.150160844,98.01744843,2.492955208,1007.219421,983.2059375,"MAM","114",4,76.933762,28.570173,85.0391235351562
"915","35",2.8085,209.9076843,0.835,68.73863636,305.3049011,36.18907928,0.15001493,71.26898956,2.336025238,869.5794067,982.9396094,"MAM","115",4,76.933762,28.570173,89.8659973144531
"916","35",1.8775,209.9076843,0.574,74.19565217,307.0669556,20.30513382,0.149623034,142.8340607,2.941480875,1310.508057,977.000625,"MAM","120",4,76.933762,28.570173,90.2969131469727
"917","35",1.76,209.9076843,0.667,100.96875,305.4815063,20.18224525,0.126437974,291.9978333,3.236909628,1078.319458,978.9070313,"MAM","127",5,76.933762,28.570173,124.625366210938
"918","35",2.0035,209.9076843,0.738,120.5375,307.0914612,19.34049988,0.1279,276.216156,4.495629311,1223.76709,978.0109375,"MAM","129",5,76.933762,28.570173,101.759140014648
"919","35",3.195,209.9076843,0.518241252,79.47222222,302.2947388,51.25386047,0.1708,303.8359985,2.195549488,697.4313965,982.4607031,"MAM","137",5,76.933762,28.570173,75.5013885498047
"920","35",2.32,209.9076843,0.251,98.77631579,304.2556763,38.79799652,0.16167748,307.6184082,3.024456739,986.6020508,982.7153125,"MAM","139",5,76.933762,28.570173,76.4397964477539
"921","35",2.9785,209.9076843,0.521767322,68.27777778,306.2422485,29.43862534,0.144405674,295.2197876,2.64191103,994.0471191,981.8059375,"MAM","141",5,76.933762,28.570173,78.7422180175781
"922","35",2.8975,209.9076843,0.2475,58.08333333,304.6417236,39.79095459,0.1149,306.6150818,3.748136282,1025.734497,980.2467188,"MAM","145",5,76.933762,28.570173,49.083911895752
"923","35",2.2345,209.9076843,0.4015,63.79545455,307.1824646,24.96707726,0.115288079,308.859375,3.234053612,1197.654175,978.52625,"MAM","147",5,76.933762,28.570173,69.6896286010742
"924","35",2.2265,209.9076843,0.2925,62.32954545,308.2555237,20.09225464,0.124286952,307.8471069,3.017306089,1179.249756,976.8857813,"MAM","149",5,76.933762,28.570173,72.9211120605469
"925","35",2.4515,209.9076843,0.835837408,53.15909091,308.2606812,42.12901688,0.150792078,120.0276184,3.245471001,682.8138428,976.5903906,"JJA","155",6,76.933762,28.570173,62.8917274475098
"926","35",2.6965,209.9076843,0.399878033,51.5,307.0687256,44.9749527,0.149442244,78.94806671,2.169032812,936.4866943,979.0211719,"JJA","158",6,76.933762,28.570173,55.1282958984375
"927","35",3.6125,209.9076843,0.573478536,52.20652174,308.3876038,42.60422134,0.15300611,238.9604492,2.310026884,942.6318359,975.8646094,"JJA","164",6,76.933762,28.570173,52.324348449707
"928","35",3.017,209.9076843,0.1795,29.54166667,299.5905151,67.78045654,0.311429934,326.9482727,2.223662853,505.4876099,985.8901563,"SON","278",10,76.933762,28.570173,50.1363258361816
"929","35",2.495,209.9076843,0.148,42.4375,299.494812,60.19775772,0.2809,322.2174377,1.975041151,543.0848389,987.0510156,"SON","281",10,76.933762,28.570173,49.867000579834
"930","35",2.6715,209.9076843,1.09,134.4583333,300.0926208,63.98147583,0.2334,115.0799866,1.65688014,564.9362793,989.220625,"SON","289",10,76.933762,28.570173,130.00244140625
"931","35",2.585,209.9076843,0.996723633,111.8452381,299.2928467,67.58992767,0.230161859,131.4671478,1.931876421,573.2950439,989.214375,"SON","290",10,76.933762,28.570173,120.130882263184
"932","35",1.6605,209.9076843,0.2115,83.47727273,298.4855652,52.21194458,0.222006503,338.3460999,2.351534843,636.3193359,990.2770313,"SON","293",10,76.933762,28.570173,89.9220199584961
"933","35",2.1375,209.9076843,1.429,120.3020833,297.5206909,61.21897125,0.207560228,127.1245499,1.876300693,568.7547607,988.8798438,"SON","299",10,76.933762,28.570173,120.651390075684
"934","35",1.3615,209.9076843,2.929645135,211.7395833,298.2490845,54.16635513,0.203565833,325.3080139,1.601335883,487.9459229,988.85,"SON","301",10,76.933762,28.570173,287.8623046875
"935","35",2.134,209.9076843,2.274,297.6770833,299.1140442,56.10787582,0.202511492,352.6343689,2.059391499,471.5498047,987.5266406,"SON","304",10,76.933762,28.570173,180.385726928711
"936","35",1.7835,209.9076843,0.445,123.6666667,297.1716614,49.3223381,0.221255166,290.4526367,3.254561186,612.2319336,987.356875,"SON","309",11,76.933762,28.570173,133.515930175781
"937","35",2.1,209.9076843,0.418,89.02380952,297.4795532,53.2635231,0.226859231,159.221344,2.029537916,649.7401123,984.9435156,"SON","310",11,76.933762,28.570173,83.2089004516602
"938","35",1.308,209.9076843,1.726195512,190.7045455,294.4133911,50.39621353,0.250306105,313.5993958,2.291412115,384.4667358,988.7320313,"SON","315",11,76.933762,28.570173,197.690017700195
"939","35",1.3895,209.9076843,2.057,301.9791667,293.9046631,54.14292145,0.25318202,322.4804382,2.126326084,293.2430725,989.499375,"SON","316",11,76.933762,28.570173,319.049133300781
"940","35",1.4835,209.9076843,0.218879693,101.3636364,295.6532593,58.46417618,0.262,306.0409241,4.381772041,579.1937256,991.0930469,"SON","321",11,76.933762,28.570173,97.1904144287109
"941","35",1.5035,209.9076843,0.9765,91.16666667,293.668396,60.3286972,0.2647406,290.4324646,2.433855534,447.6195679,989.6238281,"SON","323",11,76.933762,28.570173,114.711326599121
"942","35",1.3105,209.9076843,0.6235,105.1931818,289.5418396,69.01221466,0.313648609,292.4069824,2.330863237,347.0838013,992.2388281,"DJF","335",12,76.933762,28.570173,101.76244354248
"943","35",0.8595,209.9076843,0.3395,113.03125,289.076355,59.52246857,0.3047,284.1492004,2.654247999,252.7375183,992.4541406,"DJF","337",12,76.933762,28.570173,132.474624633789
"944","35",0.963,209.9076843,0.704,185.2291667,288.5628662,67.82810974,0.279302177,54.23803711,1.327450156,224.3535004,996.2633594,"DJF","339",12,76.933762,28.570173,197.390106201172
"945","35",1.288,209.9076843,0.9725,166.2083333,290.149231,71.90697479,0.230565455,335.026001,1.013487935,288.0219116,994.30625,"DJF","342",12,76.933762,28.570173,202.401550292969
"946","35",1.514,209.9076843,0.9715,173.2291667,288.657074,67.43364716,0.208159785,334.0638733,1.342107415,252.0682068,991.099375,"DJF","344",12,76.933762,28.570173,177.77116394043
"947","36",1.0625,214,0.554376144,276.15625,285.9657593,75.26914215,0.1221,311.7188721,1.712111831,186.7112122,994.7910938,"DJF","1",1,77.101981,28.822836,215.802963256836
"948","36",1.396,214,0.744939595,254.6770833,286.9632874,69.27153015,0.159559759,109.444809,3.092735052,311.1504211,993.249375,"DJF","5",1,77.101981,28.822836,235.362030029297
"949","36",0.645,214,0.335987812,181.2291667,285.5812988,66.18032837,0.172275314,296.413147,1.816553473,246.7085571,991.8935938,"DJF","10",1,77.101981,28.822836,158.210388183594
"950","36",1.228,214,0.6255,269.2708333,285.9121704,70.50482178,0.171890776,90.51769257,1.371820927,265.5542603,993.4122656,"DJF","11",1,77.101981,28.822836,223.438842773438
"951","36",0.869,214,1.123266128,319.6666667,285.9273682,71.06659698,0.1627,325.506958,2.041024446,221.5391083,992.2251563,"DJF","17",1,77.101981,28.822836,276.516784667969
"952","36",0.8915,214,0.582350084,220.3571429,285.9362488,71.66499329,0.161500636,305.6820984,2.216892481,197.7492523,992.4346875,"DJF","18",1,77.101981,28.822836,240.415679931641
"953","36",1.124,214,0.798990747,110.5104167,286.3466797,82.88807678,0.160307793,346.6307983,2.015325069,321.7997131,994.5789063,"DJF","24",1,77.101981,28.822836,126.000701904297
"954","36",1.279,214,0.741776993,79.91666667,285.6592712,76.79869843,0.1608,333.3091736,2.343742371,361.6707764,994.32375,"DJF","25",1,77.101981,28.822836,77.2024917602539
"955","36",0.764,214,0.1895,98.21875,284.3702393,71.03019714,0.161393824,319.510376,2.699654579,408.8344727,996.9222656,"DJF","26",1,77.101981,28.822836,94.0774078369141
"956","36",1.014,214,0.813170136,101.71875,286.8013,79.29977417,0.160835006,287.0482178,2.195082188,274.7083435,994.2674219,"DJF","34",2,77.101981,28.822836,126.812789916992
"957","36",0.862,214,0.585283302,85.90625,288.1529236,76.56169128,0.194567252,306.2398682,2.790236473,386.3466797,989.2776563,"DJF","48",2,77.101981,28.822836,101.777244567871
"958","36",1.3235,214,0.3325,61.1875,289.5905151,67.13980103,0.1635,302.2661743,2.646534204,542.9390869,987.15375,"MAM","65",3,77.101981,28.822836,80.0981750488281
"959","36",1.7105,214,0.2905,55.54166667,291.7930298,59.62127686,0.16532787,340.8910217,3.05491209,485.2918091,989.0955469,"MAM","68",3,77.101981,28.822836,74.0756301879883
"960","36",0.918,214,0.265323051,58.73958333,292.4455872,60.20759583,0.167551766,355.1801758,2.401884794,587.4716797,990.9000781,"MAM","71",3,77.101981,28.822836,55.0166091918945
"961","36",1.913,214,0.27,91.5,294.5111694,54.99892044,0.163584108,345.5542297,2.320442677,550.7077637,985.9547656,"MAM","78",3,77.101981,28.822836,105.547149658203
"962","36",2.0375,214,0.413,45.7,297.1924438,44.30211258,0.162950219,327.9971619,3.561130047,659.6732178,987.3809375,"MAM","83",3,77.101981,28.822836,58.0167579650879
"963","36",0.6925,214,0.137639095,54.33333333,299.3643799,38.27349091,0.173629683,323.8438721,3.755318165,610.4925537,983.7853125,"MAM","90",3,77.101981,28.822836,57.5609588623047
"964","36",2.1955,214,0.4275,126.7708333,300.9759216,45.08901978,0.178733577,27.65045547,1.677881598,516.0223999,984.7159375,"MAM","94",4,77.101981,28.822836,117.830879211426
"965","36",2.4585,214,0.6945,136.6125,302.1393127,46.06262589,0.179863713,321.8550415,1.28252244,449.1525879,983.5942188,"MAM","95",4,77.101981,28.822836,135.401916503906
"966","36",2.6375,214,0.64,111.8958333,300.6433716,55.58322144,0.183229985,92.92900848,2.597424507,509.6900635,982.5867188,"MAM","98",4,77.101981,28.822836,84.7056045532227
"967","36",2.962,214,0.854,85.29166667,303.9671936,42.48575211,0.181318167,72.7532196,2.508182764,650.3747559,982.9521094,"MAM","115",4,77.101981,28.822836,89.8509979248047
"968","36",2.298,214,0.4455,85.27083333,305.2461548,32.33400726,0.186223629,332.6913147,3.805848122,1047.638184,982.2442969,"MAM","116",4,77.101981,28.822836,83.373046875
"969","36",1.222,214,0.353,184.4545455,304.487915,23.43984032,0.162733445,301.2347107,3.120384455,1160.320801,979.7901563,"MAM","126",5,77.101981,28.822836,120.881042480469
"970","36",2.175,214,0.7495,104.0326087,307.2846375,19.81425667,0.134126494,280.5022888,4.572622776,1246.972168,978.4791406,"MAM","130",5,77.101981,28.822836,103.08814239502
"971","36",2.3765,214,0.567,86.16666667,303.8618164,39.93915558,0.165561202,307.703125,3.106571198,973.2212524,982.3186719,"MAM","139",5,77.101981,28.822836,101.709465026855
"972","36",2.659,214,0.7335,114.625,308.3876343,26.47082138,0.163266212,103.2634964,2.258607149,708.2467041,975.6170313,"JJA","152",6,77.101981,28.822836,102.145141601562
"973","36",3.4275,214,0.74,87.90909091,306.8833008,49.13498688,0.172711964,111.9948425,4.142215729,770.4407959,976.4210156,"JJA","154",6,77.101981,28.822836,64.6525039672852
"974","36",3.6545,214,0.6675,44.95833333,304.112915,52.70383453,0.185680785,174.0393829,1.412684679,720.2286377,977.0454688,"JJA","171",6,77.101981,28.822836,50.0489273071289
"975","36",3.2045,214,0.548,78.68181818,306.8837891,42.5112648,0.185857651,21.31097221,2.030272722,854.9448242,976.4647656,"JJA","173",6,77.101981,28.822836,68.4968338012695
"976","36",3.9325,214,2.651081693,75.14285714,306.5239868,50.94015884,0.357961025,268.370575,3.817730188,977.9441528,973.7055469,"JJA","194",7,77.101981,28.822836,79.3181838989258
"977","36",4.926,214,0.373913493,32.52083333,301.4847717,82.42720032,0.386256621,315.04953,2.466634274,458.3961792,979.366875,"JJA","232",8,77.101981,28.822836,32.5619316101074
"978","36",3.726,214,0.601,35.0125,301.7355347,79.24860382,0.263066174,119.5048752,3.318519354,486.7327881,983.41375,"SON","261",9,77.101981,28.822836,33.8434066772461
"979","36",2.482,214,0.202,45.6,298.8290405,65.1772995,0.2509,317.3008423,2.1393013,452.5022278,986.7185156,"SON","281",10,77.101981,28.822836,48.7486381530762
"980","36",2.028,214,0.576074035,122.4375,298.211731,70.02100372,0.255133218,64.20823669,1.193627357,464.4990845,986.5314063,"SON","283",10,77.101981,28.822836,112.945335388184
"981","36",2.473,214,0.929827978,84.27272727,298.3847961,67.45179749,0.257989399,357.5883789,1.377295375,472.3259888,986.0436719,"SON","284",10,77.101981,28.822836,93.8926773071289
"982","36",2.6665,214,0.8335,127.4583333,299.9664917,63.2533493,0.263046426,34.19533157,1.476541638,482.9620972,987.8019531,"SON","287",10,77.101981,28.822836,121.896240234375
"983","36",2.9205,214,0.9785,80.15909091,299.0419006,65.41660309,0.232793295,37.36863327,1.108672261,303.3225098,990.1496094,"SON","292",10,77.101981,28.822836,80.8006057739258
"984","36",1.6725,214,0.263,95.14583333,297.8212585,55.7560997,0.221570143,327.2469177,2.3309412,526.7939453,989.965,"SON","293",10,77.101981,28.822836,99.0789260864258
"985","36",1.0545,214,0.264971423,95.4375,297.4671021,50.06615448,0.198871051,303.7981262,2.956946135,528.4766846,985.4035938,"SON","295",10,77.101981,28.822836,88.7034378051758
"986","36",2.401,214,1.117,163.7613636,297.1920471,64.94317627,0.173882685,119.660675,1.781751275,446.1777649,987.2514063,"SON","298",10,77.101981,28.822836,141.298782348633
"987","36",1.7765,214,0.993,178.5681818,298.0236511,58.02791214,0.167715548,304.541626,2.335060358,497.5547791,987.9854688,"SON","300",10,77.101981,28.822836,205.755645751953
"988","36",1.9115,214,1.4615,223.1145833,297.3617554,60.80582047,0.167624665,312.807251,1.579787135,431.0920105,988.5872656,"SON","301",10,77.101981,28.822836,190.401870727539
"989","36",1.2515,214,2.0565,341.2604167,293.1011047,58.41080856,0.215065767,314.7441101,2.436311245,263.4671326,989.1389063,"SON","316",11,77.101981,28.822836,396.330627441406
"990","36",2.4645,214,0.4855,162.90625,295.8005981,59.04191589,0.177373891,316.4257202,3.832610607,513.9651489,990.2784375,"SON","320",11,77.101981,28.822836,147.592468261719
"991","36",0.966,214,1.435941582,216.1354167,292.612915,65.24177551,0.163917614,22.73329163,1.449802399,338.7451782,989.8857031,"SON","324",11,77.101981,28.822836,181.311279296875
"992","36",1.0015,214,0.635,156.5625,288.9602661,67.01966858,0.178016471,295.6470642,2.708832979,332.0967407,992.5054688,"DJF","336",12,77.101981,28.822836,150.426773071289
"993","36",0.838,214,0.3795,162.6145833,288.7991333,62.39740372,0.1697,287.0093079,2.804418325,239.2591248,992.0252344,"DJF","337",12,77.101981,28.822836,141.813812255859
"994","36",1.105,214,0.746,200.3333333,289.0340576,74.7423172,0.10295391,322.673645,1.620491624,254.0671997,993.9903906,"DJF","342",12,77.101981,28.822836,233.977737426758
"995","37",1.024,230.5816803,0.872,416.6770833,287.0634155,70.51586151,0.146967274,305.9795227,2.629223108,312.0818787,994.2316406,"DJF","3",1,77.250515,28.56789,412.728302001953
